Total Candidates:	2542
Constraint Violations
42.00.21.00.32.01.11	94	1996	1	2	3	2	2	19	19	1	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.00.32.00.11	93	1997	0	3	3	2	2	19	19	0	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.00.32.01.12	93	1998	1	2	3	3	3	19	20	0	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.00.32.00.12	93	1999	0	3	3	3	3	19	20	0	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.31.01.11	97	2000	3	0	3	2	0	19	21	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.31.00.11	96	2001	2	1	3	2	0	19	21	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.31.01.12	91	2002	3	0	3	3	1	19	16	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.31.00.12	90	2003	2	1	3	3	1	19	16	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.31.01.11	97	2004	2	1	3	2	0	19	21	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.31.00.11	96	2005	1	2	3	2	0	19	21	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.31.01.12	91	2006	2	1	3	3	1	19	16	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.31.00.12	90	2007	1	2	3	3	1	19	16	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.32.01.11	94	2008	3	0	3	3	1	20	17	2	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.32.00.11	93	2009	2	1	3	3	1	20	17	1	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.32.01.12	95	2010	3	0	3	4	2	20	18	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.01.32.00.12	95	2011	2	1	3	4	2	20	18	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.32.01.11	93	2012	2	1	3	3	1	20	17	1	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.32.00.11	92	2013	1	2	3	3	1	20	17	0	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.32.01.12	94	2014	2	1	3	4	2	20	18	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.22.00.32.00.12	94	2015	1	2	3	4	2	20	18	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.31.01.11	97	2016	2	1	3	2	0	19	21	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.31.00.11	96	2017	1	2	3	2	0	19	21	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.31.01.12	91	2018	2	1	3	3	1	19	16	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.31.00.12	90	2019	1	2	3	3	1	19	16	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.31.01.11	97	2020	1	2	3	2	0	19	21	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.31.00.11	96	2021	0	3	3	2	0	19	21	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	3	0	3	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.31.01.12	91	2022	1	2	3	3	1	19	16	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.31.00.12	90	2023	0	3	3	3	1	19	16	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	2	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.32.01.11	94	2024	2	1	3	3	1	20	17	2	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.32.00.11	93	2025	1	2	3	3	1	20	17	1	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.32.01.12	95	2026	2	1	3	4	2	20	18	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.01.32.00.12	95	2027	1	2	3	4	2	20	18	1	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.32.01.11	93	2028	1	2	3	3	1	20	17	1	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.32.00.11	92	2029	0	3	3	3	1	20	17	0	0	0	1	5	6	0	0	0	0	1	0	0	5	1	2	1	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.32.01.12	94	2030	1	2	3	4	2	20	18	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.22.00.32.00.12	94	2031	0	3	3	4	2	20	18	0	0	0	1	5	6	0	0	0	0	1	0	0	5	0	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
41.01.21.01.11.01.31	89	2032	3	0	3	0	2	16	18	2	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.11.00.31	89	2033	2	1	3	0	2	16	18	2	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.11.01.32	84	2034	3	0	3	1	3	17	14	3	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.11.00.32	83	2035	2	1	3	1	3	17	14	2	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.11.01.31	88	2036	2	1	3	0	2	16	18	1	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.11.00.31	88	2037	1	2	3	0	2	16	18	1	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.11.01.32	83	2038	2	1	3	1	3	17	14	2	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.11.00.32	82	2039	1	2	3	1	3	17	14	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.12.01.31	90	2040	3	0	3	1	3	17	20	2	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.12.00.31	89	2041	2	1	3	1	3	17	20	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.12.01.32	91	2042	3	0	3	2	4	18	21	2	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.01.12.00.32	90	2043	2	1	3	2	4	18	21	1	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.12.01.31	90	2044	2	1	3	1	3	17	20	2	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.12.00.31	89	2045	1	2	3	1	3	17	20	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.12.01.32	91	2046	2	1	3	2	4	18	21	2	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.21.00.12.00.32	90	2047	1	2	3	2	4	18	21	1	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.11.01.31	88	2048	2	1	3	0	2	16	18	1	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.11.00.31	88	2049	1	2	3	0	2	16	18	1	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.11.01.32	83	2050	2	1	3	1	3	17	14	2	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.11.00.32	82	2051	1	2	3	1	3	17	14	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.11.01.31	87	2052	1	2	3	0	2	16	18	0	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.11.00.31	87	2053	0	3	3	0	2	16	18	0	1	1	1	4	6	0	0	0	0	1	0	0	4	4	2	1	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.11.01.32	82	2054	1	2	3	1	3	17	14	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.11.00.32	81	2055	0	3	3	1	3	17	14	0	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.12.01.31	89	2056	2	1	3	1	3	17	20	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.12.00.31	88	2057	1	2	3	1	3	17	20	0	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.12.01.32	90	2058	2	1	3	2	4	18	21	1	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.01.12.00.32	89	2059	1	2	3	2	4	18	21	0	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.12.01.31	89	2060	1	2	3	1	3	17	20	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.12.00.31	88	2061	0	3	3	1	3	17	20	0	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	0	0	2	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.12.01.32	90	2062	1	2	3	2	4	18	21	1	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.21.00.12.00.32	89	2063	0	3	3	2	4	18	21	0	1	1	1	4	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	4	0	4	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.01.11.01.31	85	2064	3	0	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.01.11.00.31	85	2065	2	1	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.01.11.01.32	81	2066	3	0	3	2	2	16	12	2	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.01.11.00.32	80	2067	2	1	3	2	2	16	12	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.00.11.01.31	85	2068	2	1	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.00.11.00.31	85	2069	1	2	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.00.11.01.32	81	2070	2	1	3	2	2	16	12	2	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.00.11.00.32	80	2071	1	2	3	2	2	16	12	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.22.12.01.31	69	2072	2	0	2	2	2	12	10	2	1	1	1	4	6	0	0	0	0	1	0	0	4	3	1	0	0	0	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.22.12.00.31	68	2073	1	1	2	2	2	12	10	1	1	1	1	4	6	0	0	0	0	1	0	0	4	3	1	0	0	0	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.22.12.01.32	71	2074	2	0	2	3	3	13	11	2	1	1	1	4	6	0	0	0	0	1	0	0	3	1	1	0	0	1	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.22.12.00.32	70	2075	1	1	2	3	3	13	11	1	1	1	1	4	6	0	0	0	0	1	0	0	3	1	1	0	0	1	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.22.01.11.01.31	84	2076	2	1	3	1	1	15	16	0	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.01.11.00.31	84	2077	1	2	3	1	1	15	16	0	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.01.11.01.32	80	2078	2	1	3	2	2	16	12	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.01.11.00.32	79	2079	1	2	3	2	2	16	12	0	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.00.11.01.31	84	2080	1	2	3	1	1	15	16	0	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.00.11.00.31	84	2081	0	3	3	1	1	15	16	0	1	1	1	4	6	0	0	0	0	1	0	0	4	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.00.11.01.32	80	2082	1	2	3	2	2	16	12	1	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.00.11.00.32	79	2083	0	3	3	2	2	16	12	0	1	1	1	4	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.22.12.01.31	68	2084	1	1	2	2	2	12	10	1	1	1	1	4	6	0	0	0	0	1	0	0	4	3	1	0	0	0	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.22.12.00.31	67	2085	0	2	2	2	2	12	10	0	1	1	1	4	6	0	0	0	0	1	0	0	4	3	1	0	0	0	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.22.12.01.32	70	2086	1	1	2	3	3	13	11	1	1	1	1	4	6	0	0	0	0	1	0	0	3	1	1	0	0	1	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.22.12.00.32	69	2087	0	2	2	3	3	13	11	0	1	1	1	4	6	0	0	0	0	1	0	0	3	1	1	0	0	1	0	0	4	0	4	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
42.01.21.01.11.01.31	85	2088	3	0	3	1	1	16	17	2	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.11.00.31	85	2089	2	1	3	1	1	16	17	2	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.11.01.32	82	2090	3	0	3	2	2	17	13	3	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.11.00.32	81	2091	2	1	3	2	2	17	13	2	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.11.01.31	84	2092	2	1	3	1	1	16	17	1	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.11.00.31	84	2093	1	2	3	1	1	16	17	1	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.11.01.32	81	2094	2	1	3	2	2	17	13	2	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.11.00.32	80	2095	1	2	3	2	2	17	13	1	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.12.01.31	87	2096	3	0	3	2	2	17	19	2	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.12.00.31	86	2097	2	1	3	2	2	17	19	1	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.12.01.32	90	2098	3	0	3	3	3	18	20	2	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.01.12.00.32	89	2099	2	1	3	3	3	18	20	1	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.12.01.31	87	2100	2	1	3	2	2	17	19	2	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.12.00.31	86	2101	1	2	3	2	2	17	19	1	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.12.01.32	90	2102	2	1	3	3	3	18	20	2	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.01.21.00.12.00.32	89	2103	1	2	3	3	3	18	20	1	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.11.01.31	84	2104	2	1	3	1	1	16	17	1	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.11.00.31	84	2105	1	2	3	1	1	16	17	1	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.11.01.32	81	2106	2	1	3	2	2	17	13	2	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.11.00.32	80	2107	1	2	3	2	2	17	13	1	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.11.01.31	83	2108	1	2	3	1	1	16	17	0	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.11.00.31	83	2109	0	3	3	1	1	16	17	0	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.11.01.32	80	2110	1	2	3	2	2	17	13	1	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.11.00.32	79	2111	0	3	3	2	2	17	13	0	0	0	1	4	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.12.01.31	86	2112	2	1	3	2	2	17	19	1	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.12.00.31	85	2113	1	2	3	2	2	17	19	0	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.12.01.32	89	2114	2	1	3	3	3	18	20	1	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.01.12.00.32	88	2115	1	2	3	3	3	18	20	0	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.12.01.31	86	2116	1	2	3	2	2	17	19	1	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.12.00.31	85	2117	0	3	3	2	2	17	19	0	0	0	1	4	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.12.01.32	89	2118	1	2	3	3	3	18	20	1	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
42.00.21.00.12.00.32	88	2119	0	3	3	3	3	18	20	0	0	0	1	4	6	0	0	0	0	1	0	0	3	0	2	0	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	0	0	0	1	0	
