Total Candidates:	2704
Constraint Violations
42.00.21.00.12.00.31	80	2354	0	3	3	3	0	20	14	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.12.01.32	82	2355	1	2	3	4	0	21	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.12.00.32	81	2356	0	3	3	4	0	21	14	0	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.11.01.31	80	2357	3	0	3	1	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.11.00.31	80	2358	2	1	3	1	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.11.01.32	75	2359	3	0	3	2	1	16	11	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.11.00.32	74	2360	2	1	3	2	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.11.01.31	80	2361	2	1	3	1	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.11.00.31	80	2362	1	2	3	1	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.11.01.32	75	2363	2	1	3	2	1	16	11	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.11.00.32	74	2364	1	2	3	2	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.12.01.31	64	2365	2	0	2	2	1	14	8	2	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.12.00.31	63	2366	1	1	2	2	1	14	8	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.12.01.32	66	2367	2	0	2	3	1	15	8	2	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	1	0	0	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.12.00.32	65	2368	1	1	2	3	1	15	8	1	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	1	0	0	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.01.11.01.31	79	2369	2	1	3	1	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.01.11.00.31	79	2370	1	2	3	1	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.01.11.01.32	74	2371	2	1	3	2	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.01.11.00.32	73	2372	1	2	3	2	1	16	11	0	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.00.11.01.31	79	2373	1	2	3	1	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.00.11.00.31	79	2374	0	3	3	1	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.00.11.01.32	74	2375	1	2	3	2	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.00.11.00.32	73	2376	0	3	3	2	1	16	11	0	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.12.01.31	63	2377	1	1	2	2	1	14	8	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.12.00.31	62	2378	0	2	2	2	1	14	8	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.12.01.32	65	2379	1	1	2	3	1	15	8	1	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	1	0	0	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.12.00.32	64	2380	0	2	2	3	1	15	8	0	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	1	0	0	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
41.01.21.31.01.11	74	2381	2	0	2	1	0	14	12	2	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	1	0	0	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.31.00.11	73	2382	1	1	2	1	0	14	12	1	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	1	0	0	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.31.01.12	66	2383	2	0	2	2	0	10	12	2	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	0	0	0	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.31.00.12	65	2384	1	1	2	2	0	10	12	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	0	0	0	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.01.11	84	2385	3	0	3	2	0	19	14	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.00.11	83	2386	2	1	3	2	0	19	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.01.12	82	2387	3	0	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.00.12	82	2388	2	1	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.01.11	84	2389	2	1	3	2	0	19	14	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.00.11	83	2390	1	2	3	2	0	19	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.01.12	82	2391	2	1	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.00.12	82	2392	1	2	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.31.01.11	73	2393	1	1	2	1	0	14	12	1	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	1	0	0	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.31.00.11	72	2394	0	2	2	1	0	14	12	0	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	1	0	0	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.31.01.12	65	2395	1	1	2	2	0	10	12	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	0	0	0	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.31.00.12	64	2396	0	2	2	2	0	10	12	0	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	0	0	0	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.32.01.11	83	2397	2	1	3	2	0	19	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.32.00.11	82	2398	1	2	3	2	0	19	14	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.32.01.12	81	2399	2	1	3	3	0	20	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.32.00.12	81	2400	1	2	3	3	0	20	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.32.01.11	83	2401	1	2	3	2	0	19	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.32.00.11	82	2402	0	3	3	2	0	19	14	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.32.01.12	81	2403	1	2	3	3	0	20	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.32.00.12	81	2404	0	3	3	3	0	20	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.31.01.11	90	2405	3	0	3	0	1	21	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.31.00.11	89	2406	2	1	3	0	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.31.01.12	82	2407	3	0	3	1	1	16	16	2	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.31.00.12	81	2408	2	1	3	1	1	16	16	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.31.01.11	90	2409	2	1	3	0	1	21	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.31.00.11	89	2410	1	2	3	0	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.31.01.12	82	2411	2	1	3	1	1	16	16	2	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.31.00.12	81	2412	1	2	3	1	1	16	16	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.32.01.11	85	2413	3	0	3	1	1	17	16	3	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.32.00.11	84	2414	2	1	3	1	1	17	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.32.01.12	84	2415	3	0	3	2	1	18	16	2	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.32.00.12	84	2416	2	1	3	2	1	18	16	2	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.32.01.11	84	2417	2	1	3	1	1	17	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.32.00.11	83	2418	1	2	3	1	1	17	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.32.01.12	83	2419	2	1	3	2	1	18	16	1	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.32.00.12	83	2420	1	2	3	2	1	18	16	1	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.31.01.11	89	2421	2	1	3	0	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.31.00.11	88	2422	1	2	3	0	1	21	16	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.31.01.12	81	2423	2	1	3	1	1	16	16	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.31.00.12	80	2424	1	2	3	1	1	16	16	0	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.31.01.11	89	2425	1	2	3	0	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.31.00.11	88	2426	0	3	3	0	1	21	16	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	3	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.31.01.12	81	2427	1	2	3	1	1	16	16	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.31.00.12	80	2428	0	3	3	1	1	16	16	0	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	2	0	1	0	3	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.32.01.11	84	2429	2	1	3	1	1	17	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.32.00.11	83	2430	1	2	3	1	1	17	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.32.01.12	83	2431	2	1	3	2	1	18	16	1	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.32.00.12	83	2432	1	2	3	2	1	18	16	1	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.32.01.11	83	2433	1	2	3	1	1	17	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.32.00.11	82	2434	0	3	3	1	1	17	16	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	1	0	1	0	3	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.32.01.12	82	2435	1	2	3	2	1	18	16	0	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.32.00.12	82	2436	0	3	3	2	1	18	16	0	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	2	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
42.01.21.31.01.11	78	2437	2	0	2	2	0	15	12	2	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	2	0	0	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.31.00.11	77	2438	1	1	2	2	0	15	12	1	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	2	0	0	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.31.01.12	70	2439	2	0	2	3	0	11	12	2	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	1	0	0	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.31.00.12	69	2440	1	1	2	3	0	11	12	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	1	0	0	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.32.01.11	88	2441	3	0	3	3	0	20	14	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.32.00.11	87	2442	2	1	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.32.01.12	86	2443	3	0	3	4	0	21	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.32.00.12	86	2444	2	1	3	4	0	21	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.32.01.11	88	2445	2	1	3	3	0	20	14	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.32.00.11	87	2446	1	2	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.32.01.12	86	2447	2	1	3	4	0	21	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.32.00.12	86	2448	1	2	3	4	0	21	14	1	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.31.01.11	77	2449	1	1	2	2	0	15	12	1	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	2	0	0	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.31.00.11	76	2450	0	2	2	2	0	15	12	0	0	1	1	6	4	1	1	0	3	1	0	0	4	3	1	2	1	2	0	0	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.31.01.12	69	2451	1	1	2	3	0	11	12	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	1	0	0	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.31.00.12	68	2452	0	2	2	3	0	11	12	0	0	1	1	6	4	1	1	0	3	1	0	0	2	3	0	2	1	1	0	0	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.32.01.11	87	2453	2	1	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.32.00.11	86	2454	1	2	3	3	0	20	14	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.32.01.12	85	2455	2	1	3	4	0	21	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.32.00.12	85	2456	1	2	3	4	0	21	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.32.01.11	87	2457	1	2	3	3	0	20	14	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.32.00.11	86	2458	0	3	3	3	0	20	14	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	0	2	1	2	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.32.01.12	85	2459	1	2	3	4	0	21	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.32.00.12	85	2460	0	3	3	4	0	21	14	0	0	1	1	6	4	1	1	0	3	1	0	0	0	3	0	2	1	3	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.31.01.11	91	2461	3	0	3	1	1	21	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	2	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.31.00.11	90	2462	2	1	3	1	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	2	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.31.01.12	83	2463	3	0	3	2	1	16	16	2	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	1	0	1	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.31.00.12	82	2464	2	1	3	2	1	16	16	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	1	0	1	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.31.01.11	91	2465	2	1	3	1	1	21	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	2	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.31.00.11	90	2466	1	2	3	1	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	2	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.31.01.12	83	2467	2	1	3	2	1	16	16	2	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	1	0	1	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.31.00.12	82	2468	1	2	3	2	1	16	16	1	0	1	1	6	4	1	1	0	3	1	0	0	2	3	2	1	1	1	0	1	0	3	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.32.01.11	86	2469	3	0	3	2	1	17	16	3	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	0	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.32.00.11	85	2470	2	1	3	2	1	17	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	0	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.32.01.12	85	2471	3	0	3	3	1	18	16	2	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	1	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.01.32.00.12	85	2472	2	1	3	3	1	18	16	2	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	1	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.32.01.11	85	2473	2	1	3	2	1	17	16	2	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	0	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.32.00.11	84	2474	1	2	3	2	1	17	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	1	1	1	0	0	1	0	3	0	2	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.32.01.12	84	2475	2	1	3	3	1	18	16	1	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	1	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.22.00.32.00.12	84	2476	1	2	3	3	1	18	16	1	0	1	1	6	4	1	1	0	3	1	0	0	1	3	1	1	1	1	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.01.31.01.11	90	2477	2	1	3	1	1	21	16	1	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	2	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.22.01.31.00.11	89	2478	1	2	3	1	1	21	16	0	0	1	1	6	4	1	1	0	3	1	0	0	3	3	3	1	1	2	0	1	0	3	0	2	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
